time,CH1
-0.0011911189999999998,-74.52246078
-0.001191118,-73.44140616
-0.001191117,-74.52246078
-0.0011911159999999999,-73.46142569
-0.001191115,-74.52246078
-0.0011911139999999998,-73.44140616
-0.001191113,-74.52246078
-0.0011911119999999998,-73.46142569
-0.001191111,-74.52246078
-0.00119111,-73.46142569
-0.0011911089999999999,-74.52246078
-0.001191108,-73.44140616
-0.0011911069999999998,-74.52246078
-0.001191106,-73.46142569
-0.0011911049999999998,-74.52246078
-0.001191104,-73.44140616
-0.001191103,-74.52246078
-0.0011911019999999999,-73.44140616
-0.001191101,-74.52246078
-0.0011910999999999998,-73.44140616
-0.001191099,-74.52246078
-0.0011910979999999998,-73.42138663
-0.001191097,-74.52246078
-0.001191096,-73.44140616
-0.0011910949999999999,-74.52246078
-0.001191094,-73.44140616
-0.0011910929999999998,-74.52246078
-0.001191092,-73.42138663
-0.0011910909999999998,-74.52246078
-0.00119109,-73.44140616
-0.001191089,-74.52246078
-0.0011910879999999999,-73.44140616
-0.001191087,-74.52246078
-0.0011910859999999998,-73.44140616
-0.001191085,-74.52246078
-0.0011910839999999998,-73.44140616
-0.001191083,-74.52246078
-0.001191082,-73.44140616
-0.0011910809999999999,-74.52246078
-0.00119108,-73.46142569
-0.0011910789999999998,-74.52246078
-0.001191078,-73.46142569
-0.0011910769999999998,-74.52246078
-0.001191076,-73.42138663
-0.001191075,-74.52246078
-0.0011910739999999999,-73.46142569
-0.001191073,-74.52246078
-0.0011910719999999998,-73.44140616
-0.001191071,-74.52246078
-0.0011910699999999998,-73.44140616
-0.001191069,-74.52246078
-0.001191068,-73.42138663
-0.0011910669999999999,-74.52246078
-0.001191066,-73.42138663
-0.0011910649999999998,-74.52246078
-0.001191064,-73.44140616
-0.0011910629999999998,-74.52246078
-0.001191062,-73.44140616
-0.001191061,-74.52246078
-0.0011910599999999999,-73.42138663
-0.001191059,-74.52246078
-0.0011910579999999998,-73.44140616
-0.001191057,-74.52246078
-0.0011910559999999998,-73.44140616
-0.001191055,-74.52246078
-0.001191054,-73.44140616
-0.0011910529999999999,-74.52246078
-0.001191052,-73.44140616
-0.0011910509999999998,-74.52246078
-0.00119105,-73.46142569
-0.0011910489999999998,-74.52246078
-0.0011910479999999999,-73.46142569
-0.001191047,-74.52246078
-0.0011910459999999999,-73.46142569
-0.001191045,-74.52246078
-0.0011910439999999998,-73.42138663
-0.001191043,-74.52246078
-0.0011910419999999998,-73.46142569
-0.0011910409999999999,-74.52246078
-0.00119104,-73.44140616
-0.0011910389999999999,-74.52246078
-0.001191038,-73.44140616
-0.0011910369999999998,-74.52246078
-0.001191036,-73.42138663
-0.0011910349999999998,-74.52246078
-0.0011910339999999999,-73.42138663
-0.001191033,-74.52246078
-0.0011910319999999999,-73.44140616
-0.001191031,-74.52246078
-0.0011910299999999998,-73.44140616
-0.001191029,-74.52246078
-0.0011910279999999998,-73.42138663
-0.0011910269999999999,-74.52246078
-0.001191026,-73.44140616
-0.0011910249999999999,-74.52246078
-0.001191024,-73.44140616
-0.0011910229999999998,-74.52246078
-0.001191022,-73.44140616
-0.0011910209999999998,-74.52246078
-0.0011910199999999999,-73.44140616
-0.001191019,-74.52246078
-0.0011910179999999999,-73.42138663
-0.001191017,-74.52246078
-0.0011910159999999998,-73.44140616
-0.001191015,-74.52246078
-0.0011910139999999998,-73.46142569
-0.0011910129999999999,-74.52246078
-0.001191012,-73.44140616
-0.0011910109999999998,-74.52246078
-0.00119101,-73.46142569
-0.0011910089999999998,-74.52246078
-0.001191008,-73.44140616
-0.001191007,-74.52246078
-0.0011910059999999999,-73.44140616
-0.001191005,-74.52246078
-0.0011910039999999998,-73.44140616
-0.001191003,-74.52246078
-0.0011910019999999998,-73.44140616
-0.001191001,-74.52246078
-0.001191,-73.44140616
-0.0011909989999999999,-74.52246078
-0.001190998,-73.44140616
-0.0011909969999999998,-74.52246078
-0.001190996,-73.42138663
-0.0011909949999999998,-74.52246078
-0.001190994,-73.44140616
-0.001190993,-74.52246078
-0.0011909919999999999,-73.42138663
-0.001190991,-74.52246078
-0.0011909899999999998,-73.44140616
-0.001190989,-74.52246078
-0.0011909879999999998,-73.44140616
-0.001190987,-74.52246078
-0.001190986,-73.44140616
-0.0011909849999999999,-74.52246078
-0.001190984,-73.44140616
-0.0011909829999999998,-74.52246078
-0.001190982,-73.46142569
-0.0011909809999999998,-74.52246078
-0.00119098,-73.42138663
-0.001190979,-74.52246078
-0.0011909779999999999,-73.46142569
-0.001190977,-74.52246078
-0.0011909759999999998,-73.44140616
-0.001190975,-74.52246078
-0.0011909739999999998,-73.44140616
-0.001190973,-74.52246078
-0.001190972,-73.42138663
-0.0011909709999999999,-74.52246078
-0.00119097,-73.44140616
-0.0011909689999999998,-74.52246078
-0.001190968,-73.44140616
-0.0011909669999999998,-74.52246078
-0.001190966,-73.44140616
-0.001190965,-74.52246078
-0.0011909639999999999,-73.42138663
-0.001190963,-74.52246078
-0.0011909619999999998,-73.44140616
-0.001190961,-74.52246078
-0.0011909599999999998,-73.44140616
-0.001190959,-74.52246078
-0.001190958,-73.44140616
-0.0011909569999999999,-74.52246078
-0.001190956,-73.44140616
-0.0011909549999999998,-74.52246078
-0.001190954,-73.44140616
-0.0011909529999999998,-74.52246078
-0.001190952,-73.46142569
-0.001190951,-74.52246078
-0.0011909499999999999,-73.44140616
-0.001190949,-74.52246078
-0.0011909479999999998,-73.44140616
-0.001190947,-74.52246078
-0.0011909459999999998,-73.46142569
-0.001190945,-74.52246078
-0.001190944,-73.44140616
-0.0011909429999999999,-74.52246078
-0.001190942,-73.44140616
-0.0011909409999999998,-74.52246078
-0.00119094,-73.42138663
-0.0011909389999999998,-74.52246078
-0.001190938,-73.44140616
-0.001190937,-74.52246078
-0.0011909359999999999,-73.44140616
-0.001190935,-74.52246078
-0.0011909339999999998,-73.44140616
-0.001190933,-74.52246078
-0.0011909319999999998,-73.44140616
-0.0011909309999999999,-74.52246078
-0.00119093,-73.46142569
-0.0011909289999999999,-74.52246078
-0.001190928,-73.44140616
-0.0011909269999999998,-74.52246078
-0.001190926,-73.44140616
-0.0011909249999999998,-74.52246078
-0.0011909239999999999,-73.44140616
-0.001190923,-74.52246078
-0.0011909219999999999,-73.44140616
-0.001190921,-74.52246078
-0.0011909199999999998,-73.46142569
-0.001190919,-74.52246078
-0.0011909179999999998,-73.46142569
-0.0011909169999999999,-74.52246078
-0.001190916,-73.42138663
-0.0011909149999999999,-74.52246078
-0.001190914,-73.46142569
-0.0011909129999999998,-74.52246078
-0.001190912,-73.44140616
-0.0011909109999999998,-74.52246078
-0.0011909099999999999,-73.44140616
-0.001190909,-74.52246078
-0.0011909079999999999,-73.44140616
-0.001190907,-74.52246078
-0.0011909059999999998,-73.44140616
-0.001190905,-74.52246078
-0.0011909039999999998,-73.44140616
-0.0011909029999999999,-74.52246078
-0.001190902,-73.44140616
-0.0011909009999999999,-74.52246078
-0.0011909,-73.44140616
-0.0011908989999999998,-74.52246078
-0.001190898,-73.44140616
-0.0011908969999999998,-74.52246078
-0.0011908959999999999,-73.42138663
-0.001190895,-74.52246078
-0.0011908939999999999,-73.44140616
-0.001190893,-74.52246078
-0.0011908919999999998,-73.44140616
-0.001190891,-74.52246078
-0.0011908899999999998,-73.46142569
-0.0011908889999999999,-74.52246078
-0.001190888,-73.46142569
-0.0011908869999999998,-74.52246078
-0.001190886,-73.46142569
-0.0011908849999999998,-74.52246078
-0.001190884,-73.42138663
-0.0011908829999999998,-74.52246078
-0.0011908819999999999,-73.46142569
-0.001190881,-74.52246078
-0.0011908799999999998,-73.44140616
-0.001190879,-74.52246078
-0.0011908779999999998,-73.44140616
-0.001190877,-74.52246078
-0.001190876,-73.44140616
-0.0011908749999999999,-74.52246078
-0.001190874,-73.44140616
-0.0011908729999999998,-74.52246078
-0.001190872,-73.44140616
-0.0011908709999999998,-74.52246078
-0.00119087,-73.44140616
-0.001190869,-74.52246078
-0.0011908679999999999,-73.42138663
-0.001190867,-74.52246078
-0.0011908659999999998,-73.46142569
-0.001190865,-74.52246078
-0.0011908639999999998,-73.42138663
-0.001190863,-74.52246078
-0.001190862,-73.44140616
-0.0011908609999999999,-74.52246078
-0.00119086,-73.44140616
-0.0011908589999999998,-74.52246078
-0.001190858,-73.44140616
-0.0011908569999999998,-74.52246078
-0.001190856,-73.46142569
-0.001190855,-74.52246078
-0.0011908539999999999,-73.44140616
-0.001190853,-74.52246078
-0.0011908519999999998,-73.42138663
-0.001190851,-74.52246078
-0.0011908499999999998,-73.46142569
-0.001190849,-74.52246078
-0.001190848,-73.44140616
-0.0011908469999999999,-74.52246078
-0.001190846,-73.44140616
-0.0011908449999999998,-74.52246078
-0.001190844,-73.42138663
-0.0011908429999999998,-74.52246078
-0.001190842,-73.42138663
-0.001190841,-74.52246078
-0.0011908399999999999,-73.44140616
-0.001190839,-74.52246078
-0.0011908379999999998,-73.44140616
-0.001190837,-74.52246078
-0.0011908359999999998,-73.42138663
-0.001190835,-74.52246078
-0.001190834,-73.46142569
-0.0011908329999999999,-74.52246078
-0.001190832,-73.42138663
-0.0011908309999999998,-74.52246078
-0.00119083,-73.44140616
-0.0011908289999999998,-74.52246078
-0.001190828,-73.44140616
-0.001190827,-74.52246078
-0.0011908259999999999,-73.44140616
-0.001190825,-74.52246078
-0.0011908239999999998,-73.44140616
-0.001190823,-74.52246078
-0.0011908219999999998,-73.46142569
-0.001190821,-74.52246078
-0.00119082,-73.44140616
-0.0011908189999999999,-74.52246078
-0.001190818,-73.46142569
-0.0011908169999999998,-74.52246078
-0.001190816,-73.44140616
-0.0011908149999999998,-74.52246078
-0.001190814,-73.44140616
-0.001190813,-74.52246078
-0.0011908119999999999,-73.42138663
-0.001190811,-74.52246078
-0.0011908099999999998,-73.42138663
-0.001190809,-74.52246078
-0.0011908079999999998,-73.44140616
-0.0011908069999999999,-74.52246078
-0.001190806,-73.44140616
-0.0011908049999999999,-74.52246078
-0.001190804,-73.42138663
-0.0011908029999999998,-74.52246078
-0.001190802,-73.44140616
-0.0011908009999999998,-74.52246078
-0.0011907999999999999,-73.42138663
-0.001190799,-74.52246078
-0.0011907979999999999,-73.44140616
-0.001190797,-74.52246078
-0.0011907959999999998,-73.44140616
-0.001190795,-74.52246078
-0.0011907939999999998,-73.44140616
-0.0011907929999999999,-74.52246078
-0.001190792,-73.46142569
-0.0011907909999999999,-74.52246078
-0.00119079,-73.44140616
-0.0011907889999999998,-74.52246078
-0.001190788,-73.42138663
-0.0011907869999999998,-74.52246078
-0.0011907859999999999,-73.46142569
-0.001190785,-74.52246078
-0.0011907839999999999,-73.44140616
-0.001190783,-74.52246078
-0.0011907819999999998,-73.44140616
-0.001190781,-74.52246078
-0.0011907799999999998,-73.44140616
-0.0011907789999999999,-74.52246078
-0.001190778,-73.44140616
-0.0011907769999999999,-74.52246078
-0.001190776,-73.44140616
-0.0011907749999999998,-74.52246078
-0.001190774,-73.44140616
-0.0011907729999999998,-74.52246078
-0.0011907719999999999,-73.42138663
-0.001190771,-74.52246078
-0.0011907699999999998,-73.46142569
-0.001190769,-74.52246078
-0.0011907679999999998,-73.44140616
-0.001190767,-74.52246078
-0.0011907659999999998,-73.44140616
-0.0011907649999999999,-74.52246078
-0.001190764,-73.44140616
-0.0011907629999999998,-74.52246078
-0.001190762,-73.44140616
-0.0011907609999999998,-74.52246078
-0.00119076,-73.46142569
-0.001190759,-74.52246078
-0.0011907579999999999,-73.44140616
-0.001190757,-74.52246078
-0.0011907559999999998,-73.42138663
-0.001190755,-74.52246078
-0.0011907539999999998,-73.46142569
-0.001190753,-74.52246078
-0.001190752,-73.44140616
-0.0011907509999999999,-74.52246078
-0.00119075,-73.44140616
-0.0011907489999999998,-74.52246078
-0.001190748,-73.42138663
-0.0011907469999999998,-74.52246078
-0.001190746,-73.42138663
-0.001190745,-74.52246078
-0.0011907439999999999,-73.44140616
-0.001190743,-74.52246078
-0.0011907419999999998,-73.44140616
-0.001190741,-74.52246078
-0.0011907399999999998,-73.42138663
-0.001190739,-74.52246078
-0.001190738,-73.44140616
-0.0011907369999999999,-74.52246078
-0.001190736,-73.42138663
-0.0011907349999999998,-74.52246078
-0.001190734,-73.44140616
-0.0011907329999999998,-74.52246078
-0.001190732,-73.44140616
-0.001190731,-74.52246078
-0.0011907299999999999,-73.44140616
-0.001190729,-74.52246078
-0.0011907279999999998,-73.46142569
-0.001190727,-74.52246078
-0.0011907259999999998,-73.44140616
-0.001190725,-74.52246078
-0.001190724,-73.42138663
-0.0011907229999999999,-74.52246078
-0.001190722,-73.46142569
-0.0011907209999999998,-74.52246078
-0.00119072,-73.44140616
-0.0011907189999999998,-74.52246078
-0.001190718,-73.44140616
-0.001190717,-74.52246078
-0.0011907159999999999,-73.44140616
-0.001190715,-74.52246078
-0.0011907139999999998,-73.42138663
-0.001190713,-74.52246078
-0.0011907119999999998,-73.44140616
-0.001190711,-74.52246078
-0.00119071,-73.44140616
-0.0011907089999999999,-74.52246078
-0.001190708,-73.42138663
-0.0011907069999999998,-74.52246078
-0.001190706,-73.44140616
-0.0011907049999999998,-74.52246078
-0.001190704,-73.42138663
-0.001190703,-74.52246078
-0.0011907019999999999,-73.44140616
-0.001190701,-74.52246078
-0.0011906999999999998,-73.44140616
-0.001190699,-74.52246078
-0.0011906979999999998,-73.44140616
-0.001190697,-74.52246078
-0.001190696,-73.46142569
-0.0011906949999999999,-74.52246078
-0.001190694,-73.44140616
-0.0011906929999999998,-74.52246078
-0.001190692,-73.42138663
-0.0011906909999999998,-74.52246078
-0.0011906899999999999,-73.46142569
-0.001190689,-74.52246078
-0.0011906879999999999,-73.44140616
-0.001190687,-74.52246078
-0.0011906859999999998,-73.44140616
-0.001190685,-74.52246078
-0.0011906839999999998,-73.42138663
-0.0011906829999999999,-74.52246078
-0.001190682,-73.42138663
-0.0011906809999999999,-74.52246078
-0.00119068,-73.44140616
-0.0011906789999999998,-74.52246078
-0.001190678,-73.44140616
-0.0011906769999999998,-74.52246078
-0.0011906759999999999,-73.42138663
-0.001190675,-74.52246078
-0.0011906739999999999,-73.44140616
-0.001190673,-74.52246078
-0.0011906719999999998,-73.42138663
-0.001190671,-74.52246078
-0.0011906699999999998,-73.44140616
-0.0011906689999999999,-74.52246078
-0.001190668,-73.44140616
-0.0011906669999999999,-74.52246078
-0.001190666,-73.44140616
-0.0011906649999999998,-74.52246078
-0.001190664,-73.46142569
-0.0011906629999999998,-74.52246078
-0.0011906619999999999,-73.46142569
-0.001190661,-74.52246078
-0.0011906599999999999,-73.44140616
-0.001190659,-74.52246078
-0.0011906579999999998,-73.46142569
-0.001190657,-74.52246078
-0.0011906559999999998,-73.42138663
-0.0011906549999999999,-74.52246078
-0.001190654,-73.44140616
-0.0011906529999999999,-74.52246078
-0.001190652,-73.44140616
-0.0011906509999999998,-74.52246078
-0.00119065,-73.44140616
-0.0011906489999999998,-74.52246078
-0.0011906479999999999,-73.44140616
-0.001190647,-74.52246078
-0.0011906459999999998,-73.44140616
-0.001190645,-74.52246078
-0.0011906439999999998,-73.42138663
-0.001190643,-74.52246078
-0.001190642,-73.44140616
-0.0011906409999999999,-74.52246078
-0.00119064,-73.44140616
-0.0011906389999999998,-74.52246078
-0.001190638,-73.44140616
-0.0011906369999999998,-74.52246078
-0.001190636,-73.44140616
-0.001190635,-74.52246078
-0.0011906339999999999,-73.44140616
-0.001190633,-74.52246078
-0.0011906319999999998,-73.46142569
-0.001190631,-74.52246078
-0.0011906299999999998,-73.44140616
-0.001190629,-74.52246078
-0.001190628,-73.44140616
-0.0011906269999999999,-74.52246078
-0.001190626,-73.44140616
-0.0011906249999999998,-74.52246078
-0.001190624,-73.44140616
-0.0011906229999999998,-74.52246078
-0.001190622,-73.44140616
-0.001190621,-74.52246078
-0.0011906199999999999,-73.44140616
-0.001190619,-74.52246078
-0.0011906179999999998,-73.42138663
-0.001190617,-74.52246078
-0.0011906159999999998,-73.44140616
-0.001190615,-74.52246078
-0.001190614,-73.44140616
-0.0011906129999999999,-74.52246078
-0.001190612,-73.42138663
-0.0011906109999999998,-74.52246078
-0.00119061,-73.44140616
-0.0011906089999999998,-74.52246078
-0.001190608,-73.42138663
-0.001190607,-74.52246078
-0.0011906059999999999,-73.44140616
-0.001190605,-74.52246078
-0.0011906039999999998,-73.44140616
-0.001190603,-74.52246078
-0.0011906019999999998,-73.44140616
-0.001190601,-74.52246078
-0.0011906,-73.46142569
-0.0011905989999999999,-74.52246078
-0.001190598,-73.46142569
-0.0011905969999999998,-74.52246078
-0.001190596,-73.44140616
-0.0011905949999999998,-74.52246078
-0.001190594,-73.44140616
-0.001190593,-74.52246078
-0.0011905919999999999,-73.44140616
-0.001190591,-74.52246078
-0.0011905899999999998,-73.44140616
-0.001190589,-74.52246078
-0.0011905879999999998,-73.42138663
-0.001190587,-74.52246078
-0.001190586,-73.42138663
-0.0011905849999999999,-74.52246078
-0.001190584,-73.44140616
-0.0011905829999999998,-74.52246078
-0.001190582,-73.44140616
-0.0011905809999999998,-74.52246078
